CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
IN-00780,Male,No,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Electronic check,35.24,665.6,0,India-Synthetic
PK-03541,Female,No,No,Yes,15,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,47.84,733.65,1,Pakistan-Synthetic
PK-00974,Male,Yes,No,Yes,33,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),32.47,1021.4,0,Pakistan-Synthetic
4291-HPAXL,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,19.85,0,IBM
4128-ETESU,Female,Yes,Yes,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.7,4747.2,0,IBM
0231-LXVAP,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.9,75.9,1,IBM
1591-MQJTP,Male,Yes,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.65,4839.15,0,IBM
6614-YWYSC,Male,Yes,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1501.75,0,IBM
PK-01052,Male,No,Yes,No,48,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,72.54,3369.62,0,Pakistan-Synthetic
PK-04142,Female,No,Yes,No,50,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,45.16,2254.74,0,Pakistan-Synthetic
PK-00741,Male,No,No,No,41,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.99,2944.87,1,Pakistan-Synthetic
8782-LKFPK,Male,No,No,No,44,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.4,4063.0,0,IBM
7340-KEFQE,Female,No,Yes,Yes,51,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),34.2,1782.0,0,IBM
5183-SNMJQ,Male,No,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.1,865.1,0,IBM
PK-00360,Male,No,Yes,Yes,36,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),67.1,2440.64,0,Pakistan-Synthetic
0883-EIBTI,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,31.55,1,IBM
IN-02329,Female,No,No,No,48,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),74.91,3645.77,0,India-Synthetic
2697-NQBPF,Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.35,3540.65,0,IBM
IN-02326,Male,No,Yes,Yes,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,51.28,1173.28,0,India-Synthetic
IN-06456,Female,No,No,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,47.84,953.93,1,India-Synthetic
1389-CXMLU,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,1,IBM
4059-IIEBK,Female,No,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.55,522.95,0,IBM
PK-01583,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),82.62,6076.55,0,Pakistan-Synthetic
PK-06317,Female,No,Yes,No,72,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,90.1,6510.91,0,Pakistan-Synthetic
PK-05477,Female,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),116.96,7794.89,0,Pakistan-Synthetic
4277-UDIEF,Male,No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.0,1923.85,0,IBM
IN-02549,Female,No,No,No,7,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),25.3,178.82,0,India-Synthetic
PK-01966,Male,No,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,58.91,766.69,0,Pakistan-Synthetic
PK-05520,Female,No,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),45.84,1007.21,0,Pakistan-Synthetic
IN-02046,Male,No,Yes,Yes,29,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,110.28,3118.8,0,India-Synthetic
IN-04993,Male,No,No,Yes,56,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,89.78,4825.8,0,India-Synthetic
PK-02041,Female,Yes,Yes,No,17,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,61.19,1024.89,1,Pakistan-Synthetic
8652-YHIYU,Female,No,No,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1264.2,0,IBM
6330-JKLPC,Male,No,Yes,No,11,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.5,896.9,1,IBM
IN-04534,Male,Yes,No,Yes,30,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,70.57,2157.14,1,India-Synthetic
IN-00092,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.87,2429.4,0,India-Synthetic
IN-06169,Male,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.75,352.27,0,India-Synthetic
3059-NGMXB,Male,No,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,69.2,944.65,0,IBM
PK-04767,Female,No,No,No,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.07,1413.89,1,Pakistan-Synthetic
PK-03222,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,58.6,1717.81,0,Pakistan-Synthetic
IN-05584,Female,No,Yes,Yes,41,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,35.96,1464.57,1,India-Synthetic
1830-GGFNM,Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),94.55,6078.75,0,IBM
PK-05231,Male,No,No,Yes,34,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,63.16,2211.75,0,Pakistan-Synthetic
2923-ARZLG,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7,0.0,0,IBM
IN-01229,Female,No,Yes,Yes,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,43.48,1409.84,0,India-Synthetic
PK-03278,Female,No,No,No,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,55.15,1611.81,1,Pakistan-Synthetic
0550-DCXLH,Male,No,No,No,13,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,73.35,931.55,0,IBM
PK-01569,Male,No,Yes,No,67,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,75.01,4972.19,0,Pakistan-Synthetic
IN-06095,Female,No,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),56.92,1679.01,0,India-Synthetic
IN-06490,Female,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),68.1,2643.25,0,India-Synthetic
IN-03259,Female,No,Yes,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),100.44,1895.75,0,India-Synthetic
2176-OSJUV,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.15,4681.75,0,IBM
PK-01168,Male,No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),83.55,4705.93,1,Pakistan-Synthetic
IN-05214,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Electronic check,28.39,239.76,0,India-Synthetic
9903-LYSAB,Male,No,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.15,1305.95,0,IBM
PK-05010,Male,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,90.12,618.86,1,Pakistan-Synthetic
PK-03354,Male,No,Yes,No,27,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,66.38,1780.41,0,Pakistan-Synthetic
PK-01400,Male,No,No,No,6,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,57.95,351.21,1,Pakistan-Synthetic
2455-USLMV,Female,No,No,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.75,2613.4,0,IBM
IN-00746,Female,No,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,39.23,1003.26,0,India-Synthetic
IN-04957,Male,No,No,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,76.69,374.63,1,India-Synthetic
4895-TMWIR,Male,Yes,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,214.75,1,IBM
IN-01700,Male,No,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,68.24,1642.61,1,India-Synthetic
3976-BWUCK,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),94.1,2804.45,1,IBM
PK-03760,Female,No,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),59.53,1858.45,0,Pakistan-Synthetic
IN-01513,Female,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,90.96,2574.02,0,India-Synthetic
4854-CIDCF,Female,Yes,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,196.4,0,IBM
IN-03192,Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),44.79,865.93,0,India-Synthetic
IN-00030,Male,No,No,Yes,32,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,43.92,1384.4,0,India-Synthetic
1121-QSIVB,Female,No,No,Yes,44,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,77.55,3471.1,0,IBM
9518-IMLHK,Male,No,No,No,31,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.45,2156.25,0,IBM
IN-03545,Female,No,Yes,No,31,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.71,1492.3,0,India-Synthetic
PK-05918,Female,No,No,Yes,25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.38,1241.59,1,Pakistan-Synthetic
3312-UUMZW,Male,No,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,0,IBM
IN-06001,Male,No,Yes,No,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,99.78,5441.65,0,India-Synthetic
PK-02103,Male,Yes,Yes,Yes,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,61.69,2235.58,0,Pakistan-Synthetic
IN-06426,Male,Yes,Yes,No,25,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,71.81,1777.47,1,India-Synthetic
IN-01095,Male,No,Yes,No,34,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.85,1193.82,1,India-Synthetic
3810-PJUHR,Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,1715.15,0,IBM
IN-03586,Male,No,No,No,17,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),42.72,711.79,0,India-Synthetic
IN-00016,Male,No,Yes,No,13,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),57.11,745.14,1,India-Synthetic
IN-03654,Female,No,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),79.97,3242.55,1,India-Synthetic
PK-04673,Female,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.33,1626.73,0,Pakistan-Synthetic
PK-03246,Female,No,Yes,No,20,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),28.71,588.71,0,Pakistan-Synthetic
IN-04738,Female,No,No,Yes,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.77,6247.32,0,India-Synthetic
IN-06165,Female,No,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),61.52,863.28,0,India-Synthetic
PK-03793,Male,No,Yes,Yes,52,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,37.56,2094.87,1,Pakistan-Synthetic
5732-IKGQH,Male,Yes,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,0,IBM
IN-01734,Male,No,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),95.56,5329.63,1,India-Synthetic
4390-KYULV,Male,No,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.55,51.15,1,IBM
IN-01886,Female,No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.16,213.91,1,India-Synthetic
IN-05693,Male,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),83.95,4150.99,0,India-Synthetic
1757-TCATG,Male,No,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,746.75,0,IBM
2121-JAFOM,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.55,8312.4,0,IBM
IN-05678,Male,No,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.94,919.47,1,India-Synthetic
IN-05523,Male,No,Yes,No,62,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,40.81,2429.44,0,India-Synthetic
PK-01142,Male,No,No,No,39,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,67.44,2471.69,0,Pakistan-Synthetic
PK-02079,Female,No,No,Yes,47,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),28.21,1255.04,0,Pakistan-Synthetic
PK-05844,Female,No,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,37.92,760.48,1,Pakistan-Synthetic
IN-05561,Female,No,Yes,Yes,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,38.83,805.05,1,India-Synthetic
PK-00283,Female,No,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),91.69,898.94,1,Pakistan-Synthetic
IN-06176,Male,No,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,58.95,2628.61,0,India-Synthetic
PK-00668,Male,No,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),26.86,1619.13,0,Pakistan-Synthetic
PK-03887,Female,No,Yes,Yes,63,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),103.58,6288.58,0,Pakistan-Synthetic
IN-06845,Female,No,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,74.52,1842.21,0,India-Synthetic
IN-00434,Male,No,Yes,No,45,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,66.67,3067.78,0,India-Synthetic
9225-BZLNZ,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,85.25,6083.1,0,IBM
4800-CZMPC,Female,No,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),103.25,5037.55,1,IBM
9135-HSWOC,Male,No,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0,IBM
PK-06287,Male,No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.34,3634.2,0,Pakistan-Synthetic
PK-01979,Male,No,No,No,6,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,31.77,196.92,1,Pakistan-Synthetic
5687-DKDTV,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5,1,IBM
IN-01075,Male,No,No,Yes,42,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,68.59,2980.62,0,India-Synthetic
PK-05122,Male,No,Yes,No,29,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,51.27,1510.08,0,Pakistan-Synthetic
PK-01242,Male,No,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,31.37,656.44,1,Pakistan-Synthetic
5146-CBVOE,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,0,IBM
IN-05354,Male,No,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.06,565.18,0,India-Synthetic
PK-01702,Male,No,No,Yes,26,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,67.47,1749.95,0,Pakistan-Synthetic
PK-04039,Male,No,Yes,Yes,40,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.05,3484.17,0,Pakistan-Synthetic
0848-SOMKO,Male,No,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.4,3442.8,0,IBM
4195-NZGTA,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,0,IBM
PK-04211,Female,No,No,No,34,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),56.06,1899.82,0,Pakistan-Synthetic
PK-06733,Female,No,No,Yes,26,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,47.95,1212.59,1,Pakistan-Synthetic
IN-00120,Female,No,Yes,Yes,35,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.25,2623.71,0,India-Synthetic
PK-01681,Male,No,No,Yes,41,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),58.75,2394.34,0,Pakistan-Synthetic
1684-FLBGS,Female,No,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),69.5,1652.1,0,IBM
IN-06675,Male,No,Yes,Yes,12,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,45.1,543.75,0,India-Synthetic
PK-00568,Female,No,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),98.89,3609.76,0,Pakistan-Synthetic
IN-05021,Female,No,Yes,Yes,35,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,51.58,1797.16,0,India-Synthetic
2581-VKIRT,Female,No,Yes,No,59,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,65.5,3801.3,0,IBM
IN-02318,Female,No,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,83.0,573.34,0,India-Synthetic
IN-04261,Female,No,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),92.64,3774.85,1,India-Synthetic
IN-02630,Male,No,No,No,7,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,54.98,367.84,1,India-Synthetic
7771-CFQRQ,Female,No,Yes,Yes,47,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),63.8,3007.25,0,IBM
IN-06441,Female,No,No,No,29,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,37.59,1102.73,0,India-Synthetic
IN-02362,Female,No,No,No,23,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),38.53,900.53,0,India-Synthetic
1465-WCZVT,Female,No,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,60.65,0,IBM
IN-01198,Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),86.29,5511.59,0,India-Synthetic
IN-02311,Male,No,Yes,No,27,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),59.06,1620.7,0,India-Synthetic
PK-03307,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.95,486.82,0,Pakistan-Synthetic
7247-XOZPB,Male,No,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.4,4155.95,0,IBM
PK-06315,Male,No,No,No,10,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,47.97,441.36,1,Pakistan-Synthetic
PK-03655,Female,No,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.01,751.15,0,Pakistan-Synthetic
