CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
2522-AHJXR,Male,No,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0,IBM
PK-00680,Male,No,No,No,57,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,58.54,3353.56,1,Pakistan-Synthetic
PK-06998,Female,No,No,Yes,0,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,43.4,0.0,1,Pakistan-Synthetic
9842-EFSYY,Female,No,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,0,IBM
IN-01401,Male,No,Yes,No,8,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),35.02,284.96,0,India-Synthetic
IN-05385,Female,No,No,Yes,30,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),43.46,1313.85,1,India-Synthetic
IN-01521,Male,No,No,No,4,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,52.54,223.63,1,India-Synthetic
IN-00311,Female,No,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,58.38,1483.92,0,India-Synthetic
IN-02316,Male,No,No,No,6,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,72.79,434.03,1,India-Synthetic
IN-05722,Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),63.8,3711.22,0,India-Synthetic
IN-04684,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),26.59,26.56,0,India-Synthetic
IN-02430,Male,No,No,Yes,18,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,30.17,569.26,0,India-Synthetic
IN-01749,Female,No,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.15,661.0,1,India-Synthetic
IN-03958,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.97,311.56,1,India-Synthetic
PK-01484,Male,No,No,Yes,21,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.34,1014.52,0,Pakistan-Synthetic
IN-06062,Female,No,Yes,Yes,29,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),63.0,1747.44,0,India-Synthetic
IN-00999,Female,No,Yes,Yes,37,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,68.85,2589.5,0,India-Synthetic
IN-04509,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,38.67,37.95,1,India-Synthetic
0769-MURVM,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,0,IBM
0310-MVLET,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,1,IBM
PK-04401,Female,No,No,No,26,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,40.41,1027.75,0,Pakistan-Synthetic
IN-06997,Female,No,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),29.79,508.39,0,India-Synthetic
PK-05845,Male,No,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,52.59,2451.32,0,Pakistan-Synthetic
1023-BQXZE,Male,No,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,0,IBM
IN-04807,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,30.05,239.56,0,India-Synthetic
4468-YDOVK,Male,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0,IBM
PK-00097,Male,No,No,No,19,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.4,1100.65,1,Pakistan-Synthetic
IN-01657,Female,No,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,78.74,4699.67,0,India-Synthetic
4735-BJKOU,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,0,IBM
PK-04992,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,32.14,444.73,1,Pakistan-Synthetic
PK-04149,Female,No,No,No,2,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),64.89,130.41,1,Pakistan-Synthetic
3088-FVYWK,Male,No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,0,IBM
0040-HALCW,Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0,IBM
IN-04202,Female,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,50.47,737.54,1,India-Synthetic
IN-05421,Female,No,No,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,28.34,1395.23,0,India-Synthetic
IN-01335,Male,No,Yes,No,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.71,450.89,0,India-Synthetic
4137-JOPHL,Female,No,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,0,IBM
IN-04909,Female,No,No,Yes,20,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Mailed check,71.2,1410.45,0,India-Synthetic
IN-03966,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,58.88,524.94,1,India-Synthetic
IN-03321,Female,No,Yes,No,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),37.93,342.55,0,India-Synthetic
IN-03868,Female,No,No,Yes,45,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),26.64,1211.28,0,India-Synthetic
8390-FESFV,Female,No,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,0,IBM
IN-01805,Male,No,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),59.39,1492.21,0,India-Synthetic
2669-QVCRG,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,0,IBM
3865-ZYKAD,Male,Yes,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,0,IBM
0516-UXRMT,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,0,IBM
PK-02067,Female,No,No,No,14,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,37.83,534.82,1,Pakistan-Synthetic
IN-04510,Female,No,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.14,608.59,0,India-Synthetic
IN-00299,Male,No,No,No,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.19,768.48,0,India-Synthetic
IN-03800,Female,No,No,Yes,24,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.33,615.11,1,India-Synthetic
4640-UHDOS,Female,No,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,1,IBM
IN-02786,Female,No,No,No,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),113.6,5438.48,0,India-Synthetic
PK-02545,Female,No,No,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),79.72,1069.46,1,Pakistan-Synthetic
PK-01002,Male,No,Yes,Yes,12,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,38.77,450.51,0,Pakistan-Synthetic
7055-HNEOJ,Male,No,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55,0,IBM
PK-06596,Female,No,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),96.16,6157.91,0,Pakistan-Synthetic
IN-01650,Male,No,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),105.11,3502.22,0,India-Synthetic
IN-03686,Male,No,Yes,Yes,26,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,27.05,696.09,0,India-Synthetic
PK-03919,Female,No,Yes,Yes,41,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.95,3287.13,0,Pakistan-Synthetic
3932-CMDTD,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1,IBM
2748-MYRVK,Female,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,IBM
IN-05208,Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,59.56,1580.03,0,India-Synthetic
PK-04897,Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,71.36,2547.01,0,Pakistan-Synthetic
IN-05776,Male,No,Yes,Yes,20,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,74.29,1585.0,0,India-Synthetic
IN-05755,Male,No,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,38.31,1177.43,0,India-Synthetic
IN-05139,Female,No,No,No,30,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),85.43,2568.74,0,India-Synthetic
PK-00427,Female,No,No,No,65,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Credit card (automatic),117.98,7822.51,0,Pakistan-Synthetic
IN-03100,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),35.38,68.28,1,India-Synthetic
PK-02328,Male,No,Yes,No,20,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.08,666.77,0,Pakistan-Synthetic
6733-LRIZX,Male,No,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,0,IBM
PK-05564,Male,No,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,52.55,2306.69,0,Pakistan-Synthetic
PK-06507,Female,No,Yes,Yes,1,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,78.74,76.37,0,Pakistan-Synthetic
PK-02424,Male,No,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),82.49,3908.54,0,Pakistan-Synthetic
PK-05451,Male,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,40.53,552.99,1,Pakistan-Synthetic
8785-CJSHH,Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,0,IBM
PK-04189,Female,No,No,No,4,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,29.3,116.02,1,Pakistan-Synthetic
PK-04746,Male,No,Yes,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,27.27,108.21,1,Pakistan-Synthetic
PK-05715,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.82,1229.38,1,Pakistan-Synthetic
IN-04151,Female,No,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,60.48,2189.1,0,India-Synthetic
IN-02008,Male,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),55.09,2947.46,0,India-Synthetic
PK-05993,Female,No,No,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.39,1244.3,0,Pakistan-Synthetic
PK-02459,Female,Yes,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),98.82,5484.58,0,Pakistan-Synthetic
IN-01583,Male,No,Yes,No,22,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Electronic check,33.05,723.19,0,India-Synthetic
IN-05768,Female,No,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,92.35,2003.68,0,India-Synthetic
PK-05549,Female,No,Yes,No,28,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,64.48,1725.23,0,Pakistan-Synthetic
9378-FXTIZ,Female,No,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,1,IBM
PK-02412,Female,No,Yes,No,29,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,66.06,1825.47,0,Pakistan-Synthetic
5196-SGOAK,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,1,IBM
PK-05050,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),101.66,4218.32,0,Pakistan-Synthetic
IN-05122,Female,No,Yes,Yes,51,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),72.34,3591.52,0,India-Synthetic
IN-05076,Female,No,No,No,17,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),41.04,704.65,0,India-Synthetic
IN-03197,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,72.61,3302.96,1,India-Synthetic
9909-DFRJA,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,0,IBM
PK-03338,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,88.53,3578.11,0,Pakistan-Synthetic
PK-01796,Female,No,No,No,33,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Mailed check,59.68,1999.98,0,Pakistan-Synthetic
PK-03806,Male,Yes,No,Yes,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),112.39,4827.28,0,Pakistan-Synthetic
2969-WGHQO,Female,No,Yes,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0,IBM
2885-HIJDH,Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,IBM
IN-04444,Male,No,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),55.14,2567.17,0,India-Synthetic
7663-RGWBC,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,IBM
IN-06472,Female,No,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,75.05,1084.79,0,India-Synthetic
IN-02909,Male,No,Yes,No,4,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),47.01,178.99,0,India-Synthetic
PK-02692,Male,No,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,72.25,1014.1,0,Pakistan-Synthetic
PK-04196,Female,No,No,No,20,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,74.64,1391.68,0,Pakistan-Synthetic
PK-04624,Female,No,No,No,15,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,96.41,1442.63,1,Pakistan-Synthetic
3729-OWRVL,Male,Yes,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,0,IBM
PK-05192,Male,No,No,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,4961.7,0,Pakistan-Synthetic
2720-FVBQP,Female,No,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,0,IBM
PK-06236,Male,No,No,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,41.87,82.44,0,Pakistan-Synthetic
IN-04772,Female,No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.61,268.19,0,India-Synthetic
IN-02379,Male,No,Yes,Yes,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,45.68,391.06,1,India-Synthetic
PK-05141,Male,Yes,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,85.15,4872.04,0,Pakistan-Synthetic
IN-00561,Female,No,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.19,230.17,1,India-Synthetic
IN-02574,Male,No,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Electronic check,49.72,864.97,1,India-Synthetic
PK-02403,Female,No,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,108.46,6925.44,0,Pakistan-Synthetic
4079-VTGLK,Male,Yes,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,IBM
PK-03833,Male,No,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),56.34,1880.03,0,Pakistan-Synthetic
5628-FCGYG,Male,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,IBM
PK-05449,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,50.73,99.17,1,Pakistan-Synthetic
PK-04418,Male,No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.36,484.63,1,Pakistan-Synthetic
IN-00179,Male,Yes,No,Yes,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.2,2221.01,1,India-Synthetic
0440-UEDAI,Female,No,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,0,IBM
IN-06277,Male,No,No,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,38.46,2168.55,0,India-Synthetic
2091-MJTFX,Female,No,Yes,Yes,30,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),51.2,1561.5,1,IBM
3908-BLSYF,Female,No,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,1,IBM
IN-00846,Male,No,No,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,71.55,3075.99,0,India-Synthetic
IN-04330,Male,No,Yes,Yes,28,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,105.95,2942.14,0,India-Synthetic
PK-04420,Female,No,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,43.1,273.66,1,Pakistan-Synthetic
PK-03388,Male,No,Yes,No,26,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,24.94,645.3,0,Pakistan-Synthetic
IN-05740,Male,No,No,Yes,39,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,35.81,1348.21,0,India-Synthetic
7636-PEPNS,Female,No,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,44.1,2413.05,0,IBM
PK-01337,Female,No,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,56.77,1490.43,1,Pakistan-Synthetic
PK-04254,Female,No,No,Yes,31,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,43.87,1319.99,0,Pakistan-Synthetic
IN-01525,Female,Yes,No,No,49,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),92.51,4568.36,0,India-Synthetic
PK-04306,Female,No,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,66.64,1447.29,0,Pakistan-Synthetic
1320-HTRDR,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,IBM
PK-06850,Male,No,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.14,2085.25,0,Pakistan-Synthetic
1741-WTPON,Male,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,115.85,6567.9,0,IBM
PK-03290,Female,No,Yes,No,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,78.89,3740.62,0,Pakistan-Synthetic
6000-APYLU,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,713.1,1,IBM
PK-00677,Male,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,29.19,1109.24,0,Pakistan-Synthetic
3847-BAERP,Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,0,IBM
IN-01276,Female,No,No,Yes,28,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.69,1135.72,1,India-Synthetic
PK-03067,Female,Yes,Yes,No,37,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.66,2032.04,1,Pakistan-Synthetic
PK-01271,Female,No,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,101.85,5340.42,0,Pakistan-Synthetic
PK-01357,Male,No,No,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,63.24,1531.89,1,Pakistan-Synthetic
